company_name,domain,Score,fail_cites
Geneva College,www.geneva.edu,,
BEC Holding Company,,,"enterprisesindiana.com : H S Inventions Llc businesses in Indiana - Free company search at ...,
enterprisesindiana.com : H S Inventions Llc businesses in Indiana - Free company search at ...,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
beta.companieshouse.gov.uk: Companies House service"
CoreCivic Inc.,corecivic.com,,
Dental Health Associates of Madison Ltd.,www.dhamadison.com,,
BroadStreet Partners Inc.,broadstreetcorp.com,,
4Imprint US Group Inc.,www.4imprint.com,,
Delta Dental of New Jersey Inc.,deltadentalnj.com,,
Southwest Business Corporation dba SWBC,www.swbc.com,,
ACADEMI K9 Services LLC,www.academi.com,,
Investors Bancorp Inc.,myinvestorsbank.com,,
City of Alpharetta,www.alpharetta.ga.us,,
Town of Orangetown,www.orangetown.com,,
Intermountain Health Care Inc,intermountainhealthcare.org,,
Bear Lake Memorial Hospital,www.blmhospital.com,,
LegalApp Holdings Inc.,,,"sec.report: SEC filing - Wikipedia,
www.sec.gov: SEC.gov | HOME,
valcu.co: Valcu.co,
www.plainsite.org: PlainSite :: The law in plain sight."
Bird Technologies Group Inc,birdrf.com,,
Community Health Systems Inc. dba Community Health,www.chs.net,,
City of Monroe,www.monroenc.org,,
Waterstone Financial Inc.,www.wsbonline.com,,
Rogers Group Inc.,rogersgroupincint.com,,
Blue Cross of Idaho Health Service Inc,www.bcidaho.com,,
Washington State Employees Credit Union,wsecu.org,,
Lone Star Tangible Assets Management LLC,www.lonestartangibleassets.com,,
Physicians Health Plan of Northern Indiana Inc.,phpni.com,,
Ansira Partners Inc.,ansira.com,,
Municipal Authority of Westmoreland County,www.mawc.org,,
Oportun Financial Corporation,oportun.com,,
Diversicare Healthcare Services Inc.,dvcr.com,,
Family Support Services of North Florida Inc.,floridafapa.org,,www.fssjax.org: HOME - www.fssjax.org
Association Master Trust,www.amt-nj.com,,
Jackson Hospital & Clinic Inc.,jackson.org,,
The IMA Financial Group Inc.,imacorp.com,,
Concept Schools,www.conceptschools.org,,www.concept-academy.co.il: מכללת קונספט: לימודי עיצוב פנים עיצוב אופנה ומקצועות העיצוב|מכינה לעיצוב
Houston International Insurance Group,www.hiig.com,,
SSM Health Care Corporation,www.ssmhealth.com,,
Lyssy & Eckel Inc.,lefeeds.com,,
Northstar Anesthesia P.A.,northstaranesthesia.com,,
Family Health Network Inc.,www.familyhealthnetwork.org,,
Center for Disability Services Inc.,www.cfdsny.org,,
Quadrant 4 System Corporation,,,"www.qfor.com: qfor.com,
www.sec.gov: SEC.gov | HOME"
Memorial Hermann Health System,memorialhermann.org,,
L. Fishman & Son Inc.,,,"www.lfishman.com: LFishman.com,
zip2biz.com: Zip2Biz.com Home Improvement and Commercial Contractor Reviews,
www.bbb.org: BBB: Start with Trust® | Better Business Bureau®"
Randolph Brooks Federal Credit Union,rbfcu.org,,
Athena Health Care Associates Inc.,www.athenahealthcare.com,,
Safeguard Holdings L. P.,safeguardproperties.com,,
Bankers Healthcare Group,bankershealthcaregroup.com,,
Grays Harbor County Public Hospital District No. 1,www.co.grays-harbor.wa.us,,
Advanced Health Collaborative LLC,www.peninsula.org,,
HCA-Access Healthcare Holdings LLC,www.ahcpllc.com,,
Chelan County Public Hospital District No. 2 dba L,www.mvhealth.org,,"www.healthcare4ppl.com: HealthCare4PPL.com,
www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ..."
Virginia Commonwealth University Health System Aut,www.vcuhealth.org,,": VCU Medical Center - Wikipedia,
: VCU Medical Center - Wikipedia,
: VCU Medical Center - Wikipedia"
Claborn Holdings LLC Gores-Norment Holdings Inc.,www.gores.com,,
Mercy Health,www.mercy.com,,
Pilot Catastrophe Services Inc. & Catastrophe Mana,www.pilotcat.com,,
Suffolk Construction Company Inc.,suffolk.com,,
Situs Group Holdings Corporation,www.situs.com,,
St. Barnabas Health System,stbarnabashealthsystem.com,,
Jewish Home Lifecare,jewishhome.org,,
Aware Integrated Inc.,www.prnewswire.com,,www.bluecrossmn.com: BlueCrossMN: Home
Cincinnati Financial Corporation,cinfin.com,,
Tlingit Haida Tribal Business Corporation,www.thtbc.com,,
EPAM Systems Inc.,epam.com,,
Intuit Inc.,intuit.com,,
CW Financial Services LLC,cwcapital.com,,
FCB Financial Holdings Inc./ Florida Community Ban,,0,"www.businesswire.com: Business Wire: Press release distribution, EDGAR filing, XBRL ...,
: Business Wire: Press release distribution, EDGAR filing, XBRL ...,
: Business Wire: Press release distribution, EDGAR filing, XBRL ...,
: Business Wire: Press release distribution, EDGAR filing, XBRL ...,
www.bizjournals.com: The Business Journals: Local Business News"
Sisters of Mercy of the Americas South Central Com,www.sistersofmercy.org,3,
Kennedy Krieger Institute Inc.,kennedykrieger.org,10,
CU Cooperative Systems Inc.,co-opfs.org,10,
Alliance Inspection Management,homepage.aiminspections.com,10,
Louisiana Health Service & Indemnity Company dba B,www.vault.com,1,
Urban Outfitters Inc.,urbn.com,10,
Civitas Solutions Inc.,civitas-solutions.com,10,
Morgan & Morgan,forthepeople.com,10,
Sunrise Spirits Holdings Inc.,proximospirits.com,1,
Live Nation Entertainment Inc.,livenationentertainment.com,10,
Tokio Marine North America Inc.,tmamerica.com,3,
Affinity Health Plan Inc.,affinityplan.org,10,
Professional Contract Services Inc.,www.pcsi.org,3,
Bristol Hospital & Health Care Group,www.bristolhospital.org,2,
ProMedica Health System,promedica.org,10,
Saginaw Pipe Co. Inc.,www.saginawpipe.com,2,
HealthPartners Inc.,healthpartners.com/hp/index.html,10,
Northeast Bancorp,northeastbank.com,10,
Employers Resource,employersresource.com,10,
TotalBank,www.totalbankonline.com,1,citynationalcm.com: City National Bank of Florida - Home
Piedmont Healthcare Inc,piedmont.org,10,
City College Inc.,www.citycollege.edu,2,
Blue Cross &  Blue Shield of Vermont,bcbsvt.com,10,
Glenn Rieder Inc.,glennrieder.com,10,
Northtown Automotive Companies Inc.,www.northtownauto.com,1,
The Town of Westerly & The Town of Westerly School,www.westerly.k12.ri.us,1,
NCH Healthcare System Inc.,nchmd.org,10,
TPH Holdings LLC,,0,"www.thepartshouse.com: Automotive Parts by The Parts House | Wholesale auto parts and truck ...,
www.thepartshouse.com: Automotive Parts by The Parts House | Wholesale auto parts and truck ...,
safer.fmcsa.dot.gov: SAFER WEB"
Vanderbilt University,www.vanderbilt.edu,2,
Alabama Self-Insured Workers Compensation Fund,www.asiwcf.org,5,
HF Management Services LLC,,0,www.indeed.com: Indeed: Job Search
SRA Management LLC,,0,"www.srapropertymanagement.com: Two for One Excellence | seapropertymanagement.com,
www.olympusproperty.com: Olympus Property - Home"
University Health Care Inc. dba Passport Health Pl,passporthealthplan.com,2,
Redstone Federal Credit Union,redfcu.org,10,
Parkview Health System Inc.,www.parkview.com,2,
Robert Weed Plywood Corp.,robertweedcorp.com,10,
Rivkin Radler LLP,www.rivkinradler.com,2,
J.R. Four Ltd. dba Technical Glass Products,,0,"trademarks.justia.com: Justia Trademarks: Trademark Resources,
www.law360.com: Law360: Legal News & Analysis on Litigation, Policy, Deals,
www.law360.com: Law360: Legal News & Analysis on Litigation, Policy, Deals,
panjiva.com: Panjiva - Global Trade Insights — Panjiva,
www.brightscope.com : BrightScope Ratings"
Hardrock Concrete Placement Co. Inc.,www.hrconcrete.com,2,
Novant Health Inc.,novanthealth.org,10,
America's Catch Inc.,www.catfish.com,3,
Atlantic Health System Inc.,atlantichealth.org,10,
American Society of Clinical Oncology,asco.org,10,
Sechler Family Foods Inc.,,3,
Partnership Health Plan of California,solano.networkofcare.org,1,
Gardner Russo & Gardner LLC,,0,"www.udemy.com: Udemy: Online Courses - Learn Anything, On Your Schedule,
whalewisdom.com: Track Hedge Funds Using 13F Filings,
seekingalpha.com: Seeking Alpha: Stock Market Insights"
Samuel A. Ramirez & Co. Inc.,ramirezco.com,10,
Crius Energy LLC,www.criusenergy.com,2,
Beacon Hill Staffing Group LLC,beaconhillstaffing.com,10,
School Board of Palm Beach County,palmbeachschools.org,10,
Pike Group Inc.,pikegroup.com,2,
BRE Apartment Holdings LLC,,0,"porch.com : Porch | Find the Best Rated Local Home Improvement Professionals,
www.buzzfile.com: Buzzfile"
Cameron Memorial Community Hospital,www.cameronmch.com,4,
Stavros Center for Independent Living,www.stavrosfi.org,5,
Zenith National Insurance Corp.,thezenith.com,10,
Zotec Partners LLC,zotecpartners.com,10,
Compuware Parent LLC,www.compuware.com,1,
Sutter Health,sutterhealth.org,10,
Health Care Service Corporation,hcsc.com,10,
Maines Paper & Food Service Inc.,maines.net,10,
Meta Financial Group Inc.,www.metafinancialgroup.com,4,
Risk Administration Services Inc.,www.rascompanies.com,3,
Digital Turbine Inc.,digitalturbine.com,10,
Colantonio Inc,www.colantonioinc.com,1,
Jumoke Academy,jumokeacademy.org,2,
Acadian Ambulance Service Inc.,acadianambulance.com,3,
The Gatehouse Group Inc.,www.gatehousemgt.com,1,
Crestmont Toyota Mercedes Benz of Morristown Lakel,www.crestmont.com,2,
Molina Healthcare of Puerto Rico Inc.,www.molinavital.com,2,
Equinix Inc.,equinix.com,10,
Vontobel Asset Management Inc.,www.vusa.com,3,
HSI Holdings I Inc.,,0,"www.sec.gov: SEC.gov | HOME,
www.invstor.com: Invstor.com: Investors, Angel Investors & Venture Capital,
whalewisdom.com: Track Hedge Funds Using 13F Filings"
Sterling Ultimate Parent Corp.,,0,"sec.report: SEC filing - Wikipedia,
sec.report: SEC filing - Wikipedia,
www.sec.gov: SEC.gov | HOME,
whalewisdom.com: Track Hedge Funds Using 13F Filings"
1st Mariner Bank,www.howardbank.com,1,
The Goldman Sachs Group Inc.,goldmansachs.com,10,
Focus Financial Partners LLC,focusfinancialpartners.com,10,
BI Gen Holdings Inc.,,0,"opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
www.bizapedia.com : Bizapedia - Find Companies, People, Addresses, Phone Numbers ...,
books.google.co.il: Google ספרים"
Calvary Hospital,www.calvaryhospital.org,2,
Fairfield Medical Center,www.fmchealth.org,3,
The General Retirement System for Employees of Jef,www.grsal.net,6,
Comfort Systems USA Inc.,comfortsystemsusa.com,10,
Montverde Academy Inc.,montverde.org,2,
Leisure Care LLC,www.leisurecare.com,2,
Food Safety Net Services LTD,fsns.com,2,
NYP Foundation Inc.,www.nypfoundation.org,2,
Canyon Capital Advisors LLC,canyonpartners.com,10,
RedPrairie Holding Inc.,,0,
Riverview Investment Partners,www.riverviewwealth.com,2,www.sec.gov: SEC.gov | HOME
Integris Health Inc,integrisok.com,2,
Home Health United Inc.,unitedhhc.com,3,"homehealthunited.org: HomeHealthUnited.org,
homehealthunited.org: HomeHealthUnited.org"
Monroe Plan for Medical Care Inc.,monroeplan.com,10,
Community Care of North Carolina Inc.,www.communitycarenc.org,5,
Mapfre USA Corp.,www.mapfreinsurance.com,1,
Scheduling Institute Inc.,www.schedulinginstitute.com,2,
Contract Lumber Inc.,contractlumber.com,10,
PeaceHealth Networks,,1,
Blue Cross and Blue Shield of Kansas City,bluekc.com,10,
Sound Inpatient Physicians Holdings LLC,soundphysicians.com,2,
St. David's Foundation,www.stdavidsfoundation.org,4,
MCCI Group Holdings LLC,www.mccigroup.com,2,
OMSNIC National Insurance Company,www.omsnic.com,1,
The Visiting Nurse Association of Texas,www.vnatexas.org,1,
Chugach Alaska Corporation,chugach.com,10,
Friday Health Plans of Colorado Inc.,www.fridayhealthplans.com,4,
Renaissance Health Service Corporation,renaissancefamily.com,1,
Cottage Health,www.cottagehealth.org,2,
Ready Tech Go Inc. & Ready Tech Go Radiology LLC D,www.readytechgo.net,3,"www.rtgmedical.com: RTG Medical,
govtribe.com: GovTribe: Home"
The Robins and Morton Group,robinsmorton.com,10,
Medical Mutual of Ohio,medmutual.com,10,
CarePoint Health,carepointhealth.org,10,
University Health Alliance,universityhealthcarealliance.org,2,
California Physicians' Service dba Blue Shield of,,4,
Indiana University Foundation Inc.,iufoundation.iu.edu,10,
M. A. Mortenson Companies Inc.,mortenson.com,10,
A Mark Precious Metals Inc.,amark.com,10,
The Herrick Corporation,herricksteel.com,10,
Med Atlantic Inc. dba Urosurgical Center of Richmo,,0,"npino.com: NPI No.: NPI Number Lookup for Doctors & Physicians in USA,
www.labdraw.com: Home - LabDraw Directory Ratings & Reviews,
npidb.org : NPIdb.org,
npidb.org : NPIdb.org,
www.hipaaspace.com: Empower People With Reliable Healthcare Data | www.HIPAASpace ..."
NVIDIA Corporation,www.nvidia.com,1,
Iowa Student Loan Liquidity Corporation,iowastudentloan.org,10,
Blue Cross & Blue Shield of Alabama,www.bcbsal.org,5,
Fremont Bancorporation,www.fremontbank.com,1,
TRC TopCo LLC d/b/a The Results Companies,www.theresultscompanies.com,3,
Memorial Sloan-Kettering Cancer Center,mskcc.org,10,
Metairie Capital LLC dba Veterans Ford,mbfordmetairie.com,1,
Community Health Choice Inc.,www.communityhealthchoice.org,3,
Medica Holding Company,www.medica.com,1,
Chinese Community Health Care Association,www.cchphealthplan.com,1,
Paul Weiss Rifkind Wharton & Garrison LLP,paulweiss.com,10,
Niagara Area Management Corporation,ccnfny.com,1,"www.nps.gov: NPS.gov Homepage (U.S. National Park Service),
npaamb.com: Welcome to NPAAMB,
www.hotel-online.com: Hotel-Online"
Sevier County Government,www.seviercountytn.org,2,
Goldrich Kest LLC,www.goldrichkest.com,2,
City of Upland,www.ci.upland.ca.us,3,
Giant Eagle Inc.,gianteagle.com,10,
Soboba Band of Luiseno Indians,www.soboba-nsn.gov,1,
W.L. French Excavating Corporation,www.wlfrench.com,4,
Franklin American Mortgage Company,www.franklinamerican.com,3,
Saban Properties LLC,www.sabanbrands.com,1,
Cenergistic Inc.,cenergistic.com,10,
Health Insurance Innovations Inc.,hiiq.com,10,
On Deck Capital Inc.,ondeck.com,10,
Shopcore Properties,www.shopcore.com,2,
Desert Mountain Club Inc.,desertmountain.com,3,
Wageworks Inc.,wageworks.com,10,
Hatco Corporation,www.hatcocorp.com,1,
Entertainment Consulting International LLC,www.ecimgt.com,3,
HealthView Inc. & HealthView Home Health Inc.,www.hvi.com,3,
Trustees of the University of Pennsylvania,home.www.upenn.edu,3,secretary.upenn.edu: Home | Penn Secretary
Checkr Inc.,checkr.com,1,
Careington International Corporation,,0,"www1.careington.com: Careington® Official Site | Dental Discount Plans and More!,
www1.careington.com: Careington® Official Site | Dental Discount Plans and More!,
: Careington® Official Site | Dental Discount Plans and More!"
Senator Investment Group L.P.,clients.senatorlp.com,1,
State Compensation Insurance Fund,statefundca.com,10,
Paladin Capital Inc.,paladin-capital.com,2,
Service Access & Management Inc.,www.sam-inc.org,3,
Commonwealth Equity Services LLC d/b/a Commonwealt,www.commonwealth.com,1,
Tropicana Entertainment Inc.,,2,
Bressler Amery & Ross P.C.,bressler.com,10,
RVOS Farm Mutual Insurance Company,www.rvos.com,2,
Boston Partners Global Investors Inc.,boston-partners.com,10,
South Dakota State Medical Holding Company Inc. db,,0,"casetext.com : Casetext: Better legal research,
books.google.co.il: Google ספרים,
www.insurancejournal.com: Insurance Journal - Property Casualty Insurance News"
Shamrock Foods Company,www.shamrockfoods.com,2,
WebPT Inc.,webpt.com,10,
Van Eck Associates Corporation,,0,"www.vaneck.com: VanEck: ETF & Mutual Fund Manager,
www.vaneck.com: VanEck: ETF & Mutual Fund Manager"
The Seibels Bruce Group Inc.,seibels.com,10,
Montefiore Medicine Academic Health System Inc.,www.montefiorehealthsystem.org,3,
Maimonides Medical Center,www.maimonidesmed.org,3,
Mercedes Benz of Pleasanton,www.mbofpleasanton.com,3,
Baird Financial Group Inc.,www.rwbaird.com,1,
Universal Health Services Inc.,uhsinc.com,10,
Citrus Health Network Inc.,www.citrushealth.org,3,
Molina Healthcare Inc.,molinahealthcare.com,10,
Covenant Ministries of Benevolence,cmb.org,10,
MultiCare Health System,multicare.org,10,
PacificSource,www.pacificsource.com,1,
Vulcan Materials Company,vulcanmaterials.com,10,
PrimeWest Rural Minnesota Health Care Access Initi,www.primewest.org,2,
Connecticut Housing Finance Authority,www.chfa.org,4,
OneLegacy and OneLegacy Foundation,www.onelegacy.org,1,
Atoske Holding Company,,0,"sct.narf.org: Tribal Supreme Court Project; Native American Rights Fund,
start.cortera.com: Start Cortera,
buckleyfirm.com: Buckley LLP"
Hunton & Williams LLP,www.huntonak.com,1,
The University of North Carolina Health Care Syste,www.unchealthcare.org,2,"www.uncmedicalcenter.org: UNC Medical Center | Chapel Hill, NC"
Element Care Inc.,elementcare.org,2,
Health Share of Oregon,healthshareoregon.org,10,
Everest Re Group Ltd.,everestre.com,10,
Bon Secours Health System Inc.,bonsecours.com,4,
Manning & Napier Inc.,www.manning-napier.com,2,
University Hospitals Health System Inc.,www.uhhospitals.org,2,
Hochheim Prairie Farm Mutual Insurance Association,www.hpfm.com,2,
Town of Islip,islipny.gov,3,
Rosalind Franklin University of Medicine and Scien,www.rosalindfranklin.edu,3,
Wilson Sonsini Goodrich & Rosati P.C.,wsgr.com,10,
Webster Financial Corporation,public.websteronline.com/personal,10,
Equity Lifestyle Properties Inc.,equitylifestyleproperties.com,10,
Desert Newco LLC,,0,
Common Ground Healthcare Cooperative,www.commongroundhealthcare.org,4,
Texas Health Resources,texashealth.org,10,
FFVA Mutual Insurance Co.,www.ffvamutual.com,2,
Kendra Scott Design Inc.,www.kendrascott.com,2,
Ross Stores Inc.,rossstores.com,10,
Goodwin Procter LLP,goodwinlaw.com,10,
WSFS Financial Corp.,investors.wsfsbank.com,2,
FPG Holding Company LLC.,,0,"search.sunbiz.org: Sunbiz.org - Division of Corporations,
search.sunbiz.org: Sunbiz.org - Division of Corporations,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World,
opencorporates.com: OpenCorporates :: The Open Database Of The Corporate World"
Workplace Resource LLC,hmwrasa.com,2,
Fresno Surgery Center LP dba Fresno Surgical Hospi,www.fresnosurgicalhospital.com,3,
MDwise Inc.,www.mdwise.org,1,
ICP Inc,,0,"icp-inc.com: Innovative Computer Professionals,
www.icppharm.com: Institutional Care Pharmacy,
www.icppharm.com: Institutional Care Pharmacy"
Highwoods Properties Inc.,highwoods.com,10,
Lakeland Care Inc.,www.lakelandcareinc.com,1,
Wordsworth Academy,www.wordsworth.org,1,
Raven Industries Inc.,ravenind.com,10,
Apria Healthcare Group Inc.,apria.com,10,
Dorn Homes Inc.,www.dornhomes.com,2,
Gila Regional Medical Center,www.grmc.org,4,
Verisk Analytics Inc.,verisk.com,10,
Balyasny Asset Management L.P.,bamfunds.com,10,
Neighborhood Health Plan of Rhode Island,www.nhpri.org,6,
Bronx-Lebanon Hospital Center,,0,"www.bronxcare.org: BronxCare Health System,
www.bronxcare.org: BronxCare Health System,
www.mapquest.com: Official MapQuest - Maps, Driving Directions, Live Traffic"
Della Honda Inc. dba Della Honda of Glens Falls,www.dellahonda.com,4,
Mount Sinai Health Systems,www.mountsinai.org,3,
Baptist Healthcare System Inc.,,2,
Baker Roofing Company,bakerroofing.com,2,
Titus County Hospital District,www.titusregional.com,1,
Partners HealthCare System Inc.,partners.org/home/index,10,
Forrest General Hospital,www.forrestgeneral.com,3,
Ivy Holdings Inc.,www.ivyinvestments.com,1,wireless2.fcc.gov : License Search - Federal Communications Commission
Success Academy Charter Schools Inc,www.successacademies.org,4,
MPH Acquisition Holdings LLC,,0,"www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
info.creditriskmonitor.com: Please log in - CreditRiskMonitor,
cbonds.com: Cbonds"
Coweta County Board of Commissioners,www.coweta.ga.us,2,
StepStone Group LP,stepstoneglobal.com,10,
Municipal Credit Union (MCU),nymcu.org,10,
Stevens Point Area Public School District,www.pointschools.net,6,
Olivenhain Municipal Water District,www.olivenhain.com,4,
Foundation Technology Worldwide LLC,,0,"sec.report: SEC Report,
www.sec.gov: SEC.gov | HOME,
pdf.secdatabase.com: SEC EDGAR Filings Search Alert | Annual Report - SECDatabase"
Tipton County Tipton County Board of Education and,www.tipton-county.com,2,
Kohl's Corporation,corporate.kohls.com,10,
Vanderbilt University Medical Center,ww2.mc.vanderbilt.edu,4,vanderbilthealth.com: VanderbiltHealth.com : For Patients - General Information
The National Bank of Indianapolis Corporation,www.nbofi.com,5,
Gaming Partners International Corporation,gpigaming.com,10,
New York Life Insurance Company,newyorklife.com,10,
Advance Auto Parts Inc.,shop.advanceautoparts.com,10,
Twilio Inc.,twilio.com,10,
Paylocity Holding Corporation,www.paylocity.com,1,
Toa Reinsurance Company of America,,0,"www.toare.co.jp: トーア再保険株式会社：ホーム,
www.toare.co.jp: トーア再保険株式会社：ホーム,
www3.ambest.com: AM Best Company"
Blackhawk Parent LLC,,0,www.sec.gov: SEC.gov | HOME
Amedisys Inc.,amedisys.com,10,
Armor Holdco Inc.,,0,"sec.report: SEC Report,
www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ...,
www.moodys.com: Moody's - credit ratings, research, tools and analysis for the global ..."
Dentegra Group Inc.,www.dentegra.com,1,
Hilton Grand Vacations Inc.,club.hiltongrandvacations.com,3,
Texas Woman's University,www.twu.edu,4,
CM3 Building Solutions Inc.,cm3inc.com,3,
California Water Service Group,calwatergroup.com,10,
Ontario County,www.co.ontario.ny.us,2,
WellCare Health Plans Inc.,wellcare.com,10,
Greenville Health System,ghs.org,10,
Sanford,www.stc.co.il,1,
Government Employees Health Association Inc.,geha.com,10,
J.A. Riggs Tractor Company,www.riggscat.com,1,
Essentia Health,essentiahealth.org,10,
Sargent Corporation,sargent-corp.com,1,
Brown & Brown Inc.,bbinsurance.com,10,
Team San Jose,www.sanjose.org,2,
Martin's Point HealthCare Inc.,martinspoint.org,4,
Beaver Dam Community Hospitals Inc.,bdch.com,10,
Trinitas Regional Medical Center,www.trinitasrmc.org,4,
West Coast Paper Company dba WCP Solutions,www.wcpsolutions.com,2,
Western Nephrology & Metabolic Bone Disease PC,westneph.com,2,
23andMe Inc.,23andme.com,10,
Cedars-Sinai Health System,www.cedars-sinai.org,2,
Hartford Healthcare,hartfordhealthcare.org,10,
Consulting Medical Associates Inc. and Grand Round,grandrounds.com,1,"www.plunkettresearch.com : Plunkett Research, Ltd.: Market Research, business trends, industry ..."
EmblemHealth Inc.,emblemhealth.com,10,
Dasher Technologies Inc.,dasher.com,10,
Catholic Charities Diocese of Brooklyn,www.ccbq.org,3,
Elon University,www.elon.edu,2,
Harbor Health Services Inc.,hhsi.us,10,
Prime Group,www.primegrp.com,2,
Commonwealth Care Alliance Inc. Commonwealth Clini,www.commonwealthcarealliance.org,3,
Scripps Health,scripps.org,10,
Broadcom Limited,broadcom.com,10,
Lee Financial Mutual Fund Inc.,www.leehawaii.com,2,
Vision Service Plan,vsp.com,10,
Dermatology & Medspa Inc.,,2,
Spartan Light Metal Products Inc.,spartanlmp.com,10,
Municipality of Anchorage,www.muni.org,3,
Mutual of Enumclaw Insurance Company,www.mutualofenumclaw.com,3,
Allina Health System,allinahealth.org,10,
Porter Medical Center Inc.,www.portermedical.org,3,
Regional Enterprises Inc.,regionalhomes.net,1,
STERIS Corporation,steris.com,10,
DaVita Inc.,davita.com,10,
Advocate Health Care Network Inc.,,4,
CareFirst Inc.,carefirst.com,10,
Wake Forest University Baptist Medical Center,www.wakehealth.edu,3,
HMS Holdings Corporation,hms.com,1,
RegionalCare Hospital Partners Holdings Inc. d/b/a,,0,"difs.state.mi.us: DIFS Insurance and Financial Services Search - State of Michigan ...,
sec.report: SEC Report,
www.sec.gov: SEC.gov | HOME,
www.sec.gov: SEC.gov | HOME"
NFO Inc.,,0,"www.nfo.org: National Farmers,
www.nfosol.com: InfoSol: Home,
www.nfosol.com: InfoSol: Home"
Tiseo Paving Company,www.tiseopaving.com,2,
Independent Health Association Inc.,www.independenthealth.com,2,
NYOS Charter School Inc.,www.nyos.org,3,
Ally Financial Inc.,ally.com,10,
"Amazon.com, Inc.                                  ",amazon.com,10,
American Financial Group,ir.afginc.com,3,
AT&T Inc.,att.com,10,
Barclays plc,home.barclays,10,
Bloomberg L.P.,bloomberg.com,10,
Caesars Entertainment Corporation,caesars.com,10,
Centene Corporation,centene.com,10,
Citigroup Inc.,citigroup.com/citi,10,
"Cox Enterprises, Inc.                             ",coxenterprises.com,10,
CVS Caremark Corporation,cvshealth.com,1,
Deloitte & Touche Tohmatsu,www2.deloitte.com,1,
"Dillard's, Inc.                                   ",dillards.com,10,
"Ernst & Young Global Business Services, LLC       ",www.ey.com,1,
"First Data Holdings, Inc.                         ",,2,
"Fiserv, Inc.                                      ",fiserv.com,10,
Ford Motor Company,ford.com,10,
General Electric Company,ge.com,10,
"HCA Healthcare, Inc.                              ",hcahealthcare.com,10,
H.E. Butt Grocery Company,heb.com,10,
JP Morgan Chase & Co.,jpmorganchase.com,10,
"Kindred Healthcare, Inc.                          ",kindredhealthcare.com,10,
Massachusetts Mutual Life Insurance Company,massmutual.com,10,
MGM Resorts International,www.mgmresorts.com,2,
